time_ts,los,nolos,total_conns
0,0,5790,0
0,0,5820,0
0,0,5850,0
1,0,5880,1
0,1,5910,1
1,0,5940,1
0,0,5970,0
0,0,6000,0
0,1,6030,1
0,0,6060,0
0,1,6090,1
0,2,6120,2
1,2,6150,3
1,2,6180,3
1,0,6210,1
0,0,6240,0
0,0,6270,0
0,0,6300,0
2,1,6330,3
0,0,6360,0
0,0,6390,0
1,0,6420,1
0,0,6450,0
0,1,6480,1
0,0,6510,0
0,0,6540,0
0,0,6570,0
0,0,6600,0
0,0,6630,0
0,0,6660,0
0,0,6690,0
0,0,6720,0
0,0,6750,0
0,0,6780,0
0,0,6810,0
1,0,6840,1
1,0,6870,1
0,1,6900,1
0,0,6930,0
0,0,6960,0
0,0,6990,0
0,0,7020,0
0,0,7050,0
1,2,7080,3
0,0,7110,0
0,1,7140,1
4,4,7170,8
0,1,7200,1
0,0,7230,0
0,0,7260,0
0,1,7290,1
0,1,7320,1
1,1,7350,2
0,0,7380,0
0,1,7410,1
0,0,7440,0
0,1,7470,1
0,0,7500,0
0,1,7530,1
0,0,7560,0
0,0,7590,0
0,0,7620,0
0,0,7650,0
0,0,7680,0
0,1,7710,1
0,0,7740,0
0,1,7770,1
0,0,7800,0
0,0,7830,0
0,0,7860,0
0,0,7890,0
0,0,7920,0
0,0,7950,0
0,0,7980,0
1,0,8010,1
0,0,8040,0
0,1,8070,1
0,1,8100,1
0,0,8130,0
0,0,8160,0
0,0,8190,0
0,0,8220,0
0,0,8250,0
0,0,8280,0
0,0,8310,0
0,0,8340,0
0,0,8370,0
0,0,8400,0
0,0,8430,0
0,0,8460,0
0,1,8490,1
0,1,8520,1
1,0,8550,1
0,0,8580,0
0,0,8610,0
1,0,8640,1
0,0,8670,0
0,0,8700,0
0,0,8730,0
1,0,8760,1
0,0,8790,0
0,0,8820,0
0,0,8850,0
1,0,8880,1
0,0,8910,0
0,0,8940,0
0,0,8970,0
0,0,9000,0
0,0,9030,0
0,0,9060,0
0,0,9090,0
0,0,9120,0
0,0,9150,0
0,0,9180,0
0,0,9210,0
0,0,9240,0
0,0,9270,0
0,0,9300,0
0,0,9330,0
0,0,9360,0
1,0,9390,1
1,2,9420,3
0,0,9450,0
0,0,9480,0
0,0,9510,0
0,0,9540,0
0,0,9570,0
0,1,9600,1
0,0,9630,0
0,0,9660,0
0,1,9690,1
2,0,9720,2
0,0,9750,0
1,0,9780,1
0,0,9810,0
1,1,9840,2
0,0,9870,0
0,0,9900,0
0,0,9930,0
1,0,9960,1
2,0,9990,2
1,0,10020,1
1,0,10050,1
0,0,10080,0
0,0,10110,0
1,0,10140,1
0,0,10170,0
0,0,10200,0
0,0,10230,0
3,0,10260,3
0,0,10290,0
1,0,10320,1
1,0,10350,1
0,0,10380,0
0,0,10410,0
0,0,10440,0
0,0,10470,0
0,0,10500,0
0,0,10530,0
0,0,10560,0
0,0,10590,0
0,0,10620,0
0,0,10650,0
0,0,10680,0
0,0,10710,0
0,0,10740,0
0,0,10770,0
0,1,10800,1
0,0,10830,0
0,0,10860,0
0,1,10890,1
0,0,10920,0
0,0,10950,0
0,0,10980,0
1,0,11010,1
0,0,11040,0
1,2,11070,3
0,0,11100,0
0,0,11130,0
0,0,11160,0
0,0,11190,0
1,0,11220,1
0,0,11250,0
1,0,11280,1
1,0,11310,1
0,0,11340,0
0,0,11370,0
0,0,11400,0
0,0,11430,0
0,0,11460,0
0,0,11490,0
0,0,11520,0
0,0,11550,0
0,0,11580,0
1,0,11610,1
1,0,11640,1
0,0,11670,0
0,0,11700,0
0,0,11730,0
1,0,11760,1
0,0,11790,0
0,0,11820,0
0,0,11850,0
0,0,11880,0
1,0,11910,1
0,0,11940,0
1,1,11970,2
1,0,12000,1
0,0,12030,0
0,0,12060,0
1,0,12090,1
0,0,12120,0
0,0,12150,0
1,0,12180,1
0,0,12210,0
1,0,12240,1
0,0,12270,0
0,0,12300,0
1,0,12330,1
0,0,12360,0
0,0,12390,0
1,0,12420,1
1,0,12450,1
0,0,12480,0
2,0,12510,2
0,0,12540,0
1,0,12570,1
0,0,12600,0
0,0,12630,0
0,1,12660,1
0,0,12690,0
0,0,12720,0
0,0,12750,0
3,0,12780,3
1,1,12810,2
0,1,12840,1
1,0,12870,1
1,0,12900,1
0,0,12930,0
0,0,12960,0
0,2,12990,2
0,0,13020,0
0,1,13050,1
1,0,13080,1
1,0,13110,1
0,0,13140,0
0,0,13170,0
1,4,13200,5
0,1,13230,1
0,0,13260,0
1,0,13290,1
0,0,13320,0
0,0,13350,0
1,0,13380,1
1,0,13410,1
0,0,13440,0
0,0,13470,0
0,0,13500,0
0,0,13530,0
0,1,13560,1
1,0,13590,1
0,0,13620,0
0,0,13650,0
0,0,13680,0
0,0,13710,0
0,0,13740,0
0,1,13770,1
1,0,13800,1
0,0,13830,0
0,1,13860,1
0,0,13890,0
0,1,13920,1
4,1,13950,5
1,0,13980,1
0,1,14010,1
1,1,14040,2
1,0,14070,1
0,1,14100,1
1,2,14130,3
6,0,14160,6
1,0,14190,1
0,0,14220,0
1,1,14250,2
0,0,14280,0
0,0,14310,0
0,0,14340,0
0,1,14370,1
0,1,14400,1
1,0,14430,1
0,2,14460,2
0,0,14490,0
0,0,14520,0
0,0,14550,0
2,0,14580,2
0,0,14610,0
2,2,14640,4
1,1,14670,2
0,3,14700,3
5,4,14730,9
1,1,14760,2
4,0,14790,4
2,1,14820,3
1,2,14850,3
0,3,14880,3
0,4,14910,4
1,3,14940,4
0,3,14970,3
12,4,15000,16
4,3,15030,7
5,1,15060,6
3,1,15090,4
4,0,15120,4
11,1,15150,12
2,0,15180,2
1,1,15210,2
6,1,15240,7
3,0,15270,3
1,0,15300,1
1,0,15330,1
0,0,15360,0
0,2,15390,2
6,0,15420,6
3,2,15450,5
0,0,15480,0
1,0,15510,1
0,0,15540,0
0,0,15570,0
2,0,15600,2
1,0,15630,1
1,1,15660,2
4,0,15690,4
2,1,15720,3
1,0,15750,1
1,0,15780,1
1,0,15810,1
0,0,15840,0
0,0,15870,0
2,2,15900,4
0,0,15930,0
1,0,15960,1
0,1,15990,1
1,0,16020,1
1,1,16050,2
2,2,16080,4
1,1,16110,2
1,0,16140,1
0,0,16170,0
0,0,16200,0
2,1,16230,3
0,2,16260,2
1,0,16290,1
1,2,16320,3
1,1,16350,2
0,0,16380,0
1,0,16410,1
0,2,16440,2
1,0,16470,1
0,0,16500,0
2,0,16530,2
1,0,16560,1
0,0,16590,0
0,2,16620,2
0,0,16650,0
1,0,16680,1
2,1,16710,3
2,1,16740,3
2,0,16770,2
1,0,16800,1
0,0,16830,0
2,0,16860,2
1,1,16890,2
6,3,16920,9
2,0,16950,2
3,0,16980,3
0,2,17010,2
0,0,17040,0
1,1,17070,2
1,0,17100,1
3,0,17130,3
2,0,17160,2
0,1,17190,1
0,1,17220,1
1,0,17250,1
0,1,17280,1
1,1,17310,2
1,0,17340,1
0,0,17370,0
0,0,17400,0
0,1,17430,1
0,0,17460,0
1,0,17490,1
0,1,17520,1
0,0,17550,0
3,1,17580,4
0,1,17610,1
1,1,17640,2
0,0,17670,0
0,0,17700,0
1,0,17730,1
0,0,17760,0
1,0,17790,1
2,1,17820,3
0,1,17850,1
1,0,17880,1
1,0,17910,1
0,0,17940,0
0,1,17970,1
0,1,18000,1
1,0,18030,1
0,0,18060,0
1,0,18090,1
2,0,18120,2
2,0,18150,2
1,0,18180,1
1,0,18210,1
1,0,18240,1
2,0,18270,2
2,0,18300,2
2,0,18330,2
1,0,18360,1
1,0,18390,1
1,0,18420,1
0,0,18450,0
0,0,18480,0
0,0,18510,0
1,0,18540,1
1,0,18570,1
0,0,18600,0
1,0,18630,1
1,0,18660,1
1,1,18690,2
1,0,18720,1
2,1,18750,3
3,0,18780,3
2,0,18810,2
2,0,18840,2
6,0,18870,6
1,1,18900,2
1,0,18930,1
3,0,18960,3
2,2,18990,4
2,1,19020,3
0,1,19050,1
2,2,19080,4
0,0,19110,0
0,0,19140,0
2,2,19170,4
1,3,19200,4
0,0,19230,0
0,0,19260,0
1,0,19290,1
0,1,19320,1
0,0,19350,0
0,0,19380,0
0,0,19410,0
0,1,19440,1
0,1,19470,1
0,0,19500,0
10,6,19530,16
1,0,19560,1
0,0,19590,0
1,0,19620,1
0,0,19650,0
0,1,19680,1
0,0,19710,0
0,0,19740,0
1,0,19770,1
1,0,19800,1
0,0,19830,0
0,1,19860,1
1,0,19890,1
0,1,19920,1
0,0,19950,0
1,1,19980,2
0,1,20010,1
1,0,20040,1
1,0,20070,1
1,4,20100,5
2,0,20130,2
2,1,20160,3
0,0,20190,0
0,1,20220,1
0,0,20250,0
0,0,20280,0
0,0,20310,0
1,0,20340,1
0,0,20370,0
0,0,20400,0
1,1,20430,2
0,0,20460,0
1,1,20490,2
0,0,20520,0
0,0,20550,0
2,0,20580,2
1,0,20610,1
1,0,20640,1
1,0,20670,1
0,2,20700,2
4,0,20730,4
1,0,20760,1
0,0,20790,0
1,0,20820,1
1,0,20850,1
2,0,20880,2
0,0,20910,0
0,0,20940,0
0,0,20970,0
5,0,21000,5
0,0,21030,0
1,0,21060,1
2,0,21090,2
2,0,21120,2
0,0,21150,0
0,0,21180,0
0,0,21210,0
0,0,21240,0
1,0,21270,1
1,0,21300,1
0,0,21330,0
0,0,21360,0
0,0,21390,0
0,0,21420,0
1,0,21450,1
0,1,21480,1
1,0,21510,1
0,0,21540,0
1,0,21570,1
1,0,21600,1
1,0,21630,1
0,0,21660,0
1,0,21690,1
1,1,21720,2
0,0,21750,0
1,0,21780,1
1,0,21810,1
0,0,21840,0
1,0,21870,1
0,1,21900,1
0,0,21930,0
0,0,21960,0
1,0,21990,1
2,0,22020,2
1,0,22050,1
0,0,22080,0
0,0,22110,0
1,0,22140,1
0,0,22170,0
1,0,22200,1
6,3,22230,9
2,0,22260,2
3,0,22290,3
2,0,22320,2
2,0,22350,2
0,0,22380,0
3,0,22410,3
0,0,22440,0
1,0,22470,1
0,0,22500,0
1,1,22530,2
2,0,22560,2
1,0,22590,1
1,2,22620,3
1,0,22650,1
0,0,22680,0
1,0,22710,1
0,0,22740,0
1,0,22770,1
0,0,22800,0
4,1,22830,5
1,0,22860,1
0,0,22890,0
0,0,22920,0
1,0,22950,1
0,0,22980,0
0,0,23010,0
0,0,23040,0
0,0,23070,0
1,0,23100,1
1,0,23130,1
0,0,23160,0
0,0,23190,0
0,0,23220,0
0,0,23250,0
0,0,23280,0
1,1,23310,2
0,0,23340,0
1,0,23370,1
1,0,23400,1
0,0,23430,0
0,0,23460,0
1,0,23490,1
0,0,23520,0
0,0,23550,0
0,0,23580,0
0,0,23610,0
0,1,23640,1
0,0,23670,0
0,1,23700,1
0,1,23730,1
0,0,23760,0
0,0,23790,0
0,0,23820,0
0,0,23850,0
0,4,23880,4
0,0,23910,0
0,0,23940,0
0,0,23970,0
0,3,24000,3
0,0,24030,0
0,3,24060,3
0,0,24090,0
0,1,24120,1
0,0,24150,0
1,0,24180,1
0,1,24210,1
1,1,24240,2
0,0,24270,0
1,0,24300,1
0,1,24330,1
0,0,24360,0
0,0,24390,0
0,0,24420,0
0,0,24450,0
1,0,24480,1
0,0,24510,0
0,1,24540,1
2,1,24570,3
0,0,24600,0
0,0,24630,0
2,0,24660,2
1,0,24690,1
1,0,24720,1
2,0,24750,2
1,0,24780,1
1,0,24810,1
0,0,24840,0
0,0,24870,0
