nolos,los,time,total_conns
0,0,5790,0
0,0,5820,0
0,0,5850,0
1,0,5880,1
0,1,5910,1
1,0,5940,1
0,0,5970,0
0,0,6000,0
0,1,6030,1
0,0,6060,0
0,1,6090,1
0,2,6120,2
1,2,6150,3
1,2,6180,3
1,0,6210,1
0,0,6240,0
0,0,6270,0
0,0,6300,0
2,1,6330,3
0,0,6360,0
0,0,6390,0
1,0,6420,1
0,0,6450,0
0,1,6480,1
0,0,6510,0
0,0,6540,0
0,0,6570,0
0,0,6600,0
0,0,6630,0
0,0,6660,0
0,0,6690,0
0,0,6720,0
0,0,6750,0
0,0,6780,0
0,0,6810,0
1,0,6840,1
1,0,6870,1
0,1,6900,1
0,0,6930,0
0,0,6960,0
0,0,6990,0
0,0,7020,0
0,0,7050,0
1,2,7080,3
0,0,7110,0
0,1,7140,1
4,4,7170,8
0,1,7200,1
0,0,7230,0
0,0,7260,0
0,1,7290,1
0,1,7320,1
1,1,7350,2
0,0,7380,0
0,1,7410,1
0,0,7440,0
0,1,7470,1
0,0,7500,0
0,1,7530,1
0,0,7560,0
0,0,7590,0
0,0,7620,0
0,0,7650,0
0,0,7680,0
0,1,7710,1
0,0,7740,0
0,1,7770,1
0,0,7800,0
0,0,7830,0
0,0,7860,0
0,0,7890,0
0,0,7920,0
0,0,7950,0
0,0,7980,0
1,0,8010,1
0,0,8040,0
0,1,8070,1
0,1,8100,1
0,0,8130,0
0,0,8160,0
0,0,8190,0
0,0,8220,0
0,0,8250,0
0,0,8280,0
0,0,8310,0
0,0,8340,0
0,0,8370,0
0,0,8400,0
0,0,8430,0
0,0,8460,0
0,1,8490,1
0,1,8520,1
1,0,8550,1
0,0,8580,0
0,0,8610,0
1,0,8640,1
0,0,8670,0
0,0,8700,0
0,0,8730,0
1,0,8760,1
0,0,8790,0
0,0,8820,0
0,0,8850,0
1,0,8880,1
0,0,8910,0
0,0,8940,0
0,0,8970,0
0,0,9000,0
0,0,9030,0
0,0,9060,0
0,0,9090,0
0,0,9120,0
0,0,9150,0
0,0,9180,0
0,0,9210,0
0,0,9240,0
0,0,9270,0
0,0,9300,0
0,0,9330,0
0,0,9360,0
1,0,9390,1
1,2,9420,3
0,0,9450,0
0,0,9480,0
0,0,9510,0
0,0,9540,0
0,0,9570,0
0,1,9600,1
0,0,9630,0
0,0,9660,0
0,1,9690,1
2,0,9720,2
0,0,9750,0
1,0,9780,1
0,0,9810,0
1,1,9840,2
0,0,9870,0
0,0,9900,0
0,0,9930,0
1,0,9960,1
2,0,9990,2
1,0,10020,1
1,0,10050,1
0,0,10080,0
0,0,10110,0
1,0,10140,1
0,0,10170,0
0,0,10200,0
0,0,10230,0
3,0,10260,3
0,0,10290,0
1,0,10320,1
1,0,10350,1
0,0,10380,0
0,0,10410,0
0,0,10440,0
0,0,10470,0
0,0,10500,0
0,0,10530,0
0,0,10560,0
0,0,10590,0
0,0,10620,0
0,0,10650,0
0,0,10680,0
0,0,10710,0
0,0,10740,0
0,0,10770,0
0,1,10800,1
0,0,10830,0
0,0,10860,0
0,1,10890,1
0,0,10920,0
0,0,10950,0
0,0,10980,0
1,0,11010,1
0,0,11040,0
1,2,11070,3
0,0,11100,0
0,0,11130,0
0,0,11160,0
0,0,11190,0
1,0,11220,1
0,0,11250,0
1,0,11280,1
1,0,11310,1
0,0,11340,0
0,0,11370,0
0,0,11400,0
0,0,11430,0
0,0,11460,0
0,0,11490,0
0,0,11520,0
0,0,11550,0
0,0,11580,0
1,0,11610,1
1,0,11640,1
0,0,11670,0
0,0,11700,0
0,0,11730,0
1,0,11760,1
0,0,11790,0
0,0,11820,0
0,0,11850,0
0,0,11880,0
1,0,11910,1
0,0,11940,0
1,1,11970,2
1,0,12000,1
0,0,12030,0
0,0,12060,0
1,0,12090,1
0,0,12120,0
0,0,12150,0
1,0,12180,1
0,0,12210,0
1,0,12240,1
0,0,12270,0
0,0,12300,0
1,0,12330,1
0,0,12360,0
0,0,12390,0
1,0,12420,1
1,0,12450,1
0,0,12480,0
2,0,12510,2
0,0,12540,0
1,0,12570,1
0,0,12600,0
0,0,12630,0
0,1,12660,1
0,0,12690,0
0,0,12720,0
0,0,12750,0
3,0,12780,3
1,1,12810,2
0,1,12840,1
1,0,12870,1
1,0,12900,1
0,0,12930,0
0,0,12960,0
0,2,12990,2
0,0,13020,0
0,1,13050,1
1,0,13080,1
1,0,13110,1
0,0,13140,0
0,0,13170,0
1,4,13200,5
0,1,13230,1
0,0,13260,0
1,0,13290,1
0,0,13320,0
0,0,13350,0
1,0,13380,1
1,0,13410,1
0,0,13440,0
0,0,13470,0
0,0,13500,0
0,0,13530,0
0,1,13560,1
1,0,13590,1
0,0,13620,0
0,0,13650,0
0,0,13680,0
0,0,13710,0
0,0,13740,0
0,1,13770,1
1,0,13800,1
0,0,13830,0
0,1,13860,1
0,0,13890,0
0,1,13920,1
4,1,13950,5
1,0,13980,1
0,1,14010,1
1,1,14040,2
1,0,14070,1
0,1,14100,1
1,2,14130,3
6,0,14160,6
1,0,14190,1
0,0,14220,0
1,1,14250,2
0,0,14280,0
0,0,14310,0
0,0,14340,0
0,1,14370,1
0,1,14400,1
1,0,14430,1
0,2,14460,2
0,0,14490,0
0,0,14520,0
0,0,14550,0
2,0,14580,2
0,0,14610,0
2,2,14640,4
1,1,14670,2
0,3,14700,3
5,4,14730,9
1,1,14760,2
4,0,14790,4
2,1,14820,3
1,2,14850,3
0,3,14880,3
0,4,14910,4
1,3,14940,4
0,3,14970,3
12,4,15000,16
4,3,15030,7
5,1,15060,6
3,1,15090,4
4,0,15120,4
11,1,15150,12
2,0,15180,2
1,1,15210,2
6,1,15240,7
3,0,15270,3
1,0,15300,1
1,0,15330,1
0,0,15360,0
0,2,15390,2
6,0,15420,6
3,2,15450,5
0,0,15480,0
1,0,15510,1
0,0,15540,0
0,0,15570,0
2,0,15600,2
1,0,15630,1
1,1,15660,2
4,0,15690,4
2,1,15720,3
1,0,15750,1
1,0,15780,1
1,0,15810,1
0,0,15840,0
0,0,15870,0
2,2,15900,4
0,0,15930,0
1,0,15960,1
0,1,15990,1
1,0,16020,1
1,1,16050,2
2,2,16080,4
1,1,16110,2
1,0,16140,1
0,0,16170,0
0,0,16200,0
2,1,16230,3
0,2,16260,2
1,0,16290,1
1,2,16320,3
1,1,16350,2
0,0,16380,0
1,0,16410,1
0,2,16440,2
1,0,16470,1
0,0,16500,0
2,0,16530,2
1,0,16560,1
0,0,16590,0
0,2,16620,2
0,0,16650,0
1,0,16680,1
2,1,16710,3
2,1,16740,3
2,0,16770,2
1,0,16800,1
0,0,16830,0
2,0,16860,2
1,1,16890,2
6,3,16920,9
2,0,16950,2
3,0,16980,3
0,2,17010,2
0,0,17040,0
1,1,17070,2
1,0,17100,1
3,0,17130,3
2,0,17160,2
0,1,17190,1
0,1,17220,1
1,0,17250,1
0,1,17280,1
1,1,17310,2
1,0,17340,1
0,0,17370,0
0,0,17400,0
0,1,17430,1
0,0,17460,0
1,0,17490,1
0,1,17520,1
0,0,17550,0
3,1,17580,4
0,1,17610,1
1,1,17640,2
0,0,17670,0
0,0,17700,0
1,0,17730,1
0,0,17760,0
1,0,17790,1
2,1,17820,3
0,1,17850,1
1,0,17880,1
1,0,17910,1
0,0,17940,0
0,1,17970,1
0,1,18000,1
1,0,18030,1
0,0,18060,0
1,0,18090,1
2,0,18120,2
2,0,18150,2
1,0,18180,1
1,0,18210,1
1,0,18240,1
2,0,18270,2
2,0,18300,2
2,0,18330,2
1,0,18360,1
1,0,18390,1
1,0,18420,1
0,0,18450,0
0,0,18480,0
0,0,18510,0
1,0,18540,1
1,0,18570,1
0,0,18600,0
1,0,18630,1
1,0,18660,1
1,1,18690,2
1,0,18720,1
2,1,18750,3
3,0,18780,3
2,0,18810,2
2,0,18840,2
6,0,18870,6
1,1,18900,2
1,0,18930,1
3,0,18960,3
2,2,18990,4
2,1,19020,3
0,1,19050,1
2,2,19080,4
0,0,19110,0
0,0,19140,0
2,2,19170,4
1,3,19200,4
0,0,19230,0
0,0,19260,0
1,0,19290,1
0,1,19320,1
0,0,19350,0
0,0,19380,0
0,0,19410,0
0,1,19440,1
0,1,19470,1
0,0,19500,0
10,6,19530,16
1,0,19560,1
0,0,19590,0
1,0,19620,1
0,0,19650,0
0,1,19680,1
0,0,19710,0
0,0,19740,0
1,0,19770,1
1,0,19800,1
0,0,19830,0
0,1,19860,1
1,0,19890,1
0,1,19920,1
0,0,19950,0
1,1,19980,2
0,1,20010,1
1,0,20040,1
1,0,20070,1
1,4,20100,5
2,0,20130,2
2,1,20160,3
0,0,20190,0
0,1,20220,1
0,0,20250,0
0,0,20280,0
0,0,20310,0
1,0,20340,1
0,0,20370,0
0,0,20400,0
1,1,20430,2
0,0,20460,0
1,1,20490,2
0,0,20520,0
0,0,20550,0
2,0,20580,2
1,0,20610,1
1,0,20640,1
1,0,20670,1
0,2,20700,2
4,0,20730,4
1,0,20760,1
0,0,20790,0
1,0,20820,1
1,0,20850,1
2,0,20880,2
0,0,20910,0
0,0,20940,0
0,0,20970,0
5,0,21000,5
0,0,21030,0
1,0,21060,1
2,0,21090,2
2,0,21120,2
0,0,21150,0
0,0,21180,0
0,0,21210,0
0,0,21240,0
1,0,21270,1
1,0,21300,1
0,0,21330,0
0,0,21360,0
0,0,21390,0
0,0,21420,0
1,0,21450,1
0,1,21480,1
1,0,21510,1
0,0,21540,0
1,0,21570,1
1,0,21600,1
1,0,21630,1
0,0,21660,0
1,0,21690,1
1,1,21720,2
0,0,21750,0
1,0,21780,1
1,0,21810,1
0,0,21840,0
1,0,21870,1
0,1,21900,1
0,0,21930,0
0,0,21960,0
1,0,21990,1
2,0,22020,2
1,0,22050,1
0,0,22080,0
0,0,22110,0
1,0,22140,1
0,0,22170,0
1,0,22200,1
6,3,22230,9
2,0,22260,2
3,0,22290,3
2,0,22320,2
2,0,22350,2
0,0,22380,0
3,0,22410,3
0,0,22440,0
1,0,22470,1
0,0,22500,0
1,1,22530,2
2,0,22560,2
1,0,22590,1
1,2,22620,3
1,0,22650,1
0,0,22680,0
1,0,22710,1
0,0,22740,0
1,0,22770,1
0,0,22800,0
4,1,22830,5
1,0,22860,1
0,0,22890,0
0,0,22920,0
1,0,22950,1
0,0,22980,0
0,0,23010,0
0,0,23040,0
0,0,23070,0
1,0,23100,1
1,0,23130,1
0,0,23160,0
0,0,23190,0
0,0,23220,0
0,0,23250,0
0,0,23280,0
1,1,23310,2
0,0,23340,0
1,0,23370,1
1,0,23400,1
0,0,23430,0
0,0,23460,0
1,0,23490,1
0,0,23520,0
0,0,23550,0
0,0,23580,0
0,0,23610,0
0,1,23640,1
0,0,23670,0
0,1,23700,1
0,1,23730,1
0,0,23760,0
0,0,23790,0
0,0,23820,0
0,0,23850,0
0,4,23880,4
0,0,23910,0
0,0,23940,0
0,0,23970,0
0,3,24000,3
0,0,24030,0
0,3,24060,3
0,0,24090,0
0,1,24120,1
0,0,24150,0
1,0,24180,1
0,1,24210,1
1,1,24240,2
0,0,24270,0
1,0,24300,1
0,1,24330,1
0,0,24360,0
0,0,24390,0
0,0,24420,0
0,0,24450,0
1,0,24480,1
0,0,24510,0
0,1,24540,1
2,1,24570,3
0,0,24600,0
0,0,24630,0
2,0,24660,2
1,0,24690,1
1,0,24720,1
2,0,24750,2
1,0,24780,1
1,0,24810,1
0,0,24840,0
0,0,24870,0
0,1,24900,1
0,0,24930,0
1,0,24960,1
0,1,24990,1
0,0,25020,0
1,0,25050,1
0,0,25080,0
0,0,25110,0
0,0,25140,0
0,1,25170,1
1,1,25200,2
3,0,25230,3
0,0,25260,0
0,0,25290,0
0,0,25320,0
0,0,25350,0
0,0,25380,0
0,1,25410,1
0,0,25440,0
1,0,25470,1
0,0,25500,0
0,0,25530,0
0,0,25560,0
1,0,25590,1
0,1,25620,1
1,0,25650,1
1,0,25680,1
0,0,25710,0
2,0,25740,2
0,0,25770,0
0,0,25800,0
48,2,25830,50
1,0,25860,1
1,0,25890,1
2,0,25920,2
0,0,25950,0
1,0,25980,1
1,0,26010,1
1,1,26040,2
2,0,26070,2
1,0,26100,1
0,0,26130,0
0,0,26160,0
2,0,26190,2
1,0,26220,1
1,0,26250,1
1,0,26280,1
2,0,26310,2
0,1,26340,1
0,0,26370,0
1,0,26400,1
15,5,26430,20
0,1,26460,1
2,0,26490,2
0,1,26520,1
1,1,26550,2
4,1,26580,5
1,0,26610,1
2,0,26640,2
1,1,26670,2
1,0,26700,1
18,10,26730,28
0,1,26760,1
3,0,26790,3
2,0,26820,2
1,0,26850,1
2,0,26880,2
2,1,26910,3
1,0,26940,1
0,0,26970,0
7,0,27000,7
9,3,27030,12
1,0,27060,1
0,0,27090,0
1,0,27120,1
0,0,27150,0
5,1,27180,6
0,0,27210,0
0,0,27240,0
0,0,27270,0
0,0,27300,0
3,3,27330,6
0,0,27360,0
1,0,27390,1
0,0,27420,0
2,0,27450,2
1,0,27480,1
1,1,27510,2
1,0,27540,1
1,0,27570,1
0,0,27600,0
15,5,27630,20
0,0,27660,0
0,0,27690,0
0,0,27720,0
1,0,27750,1
1,0,27780,1
1,1,27810,2
1,0,27840,1
1,3,27870,4
0,0,27900,0
0,1,27930,1
0,0,27960,0
1,1,27990,2
2,1,28020,3
1,1,28050,2
0,0,28080,0
0,0,28110,0
0,1,28140,1
1,0,28170,1
1,1,28200,2
1,1,28230,2
1,1,28260,2
2,0,28290,2
5,0,28320,5
2,0,28350,2
1,0,28380,1
2,0,28410,2
2,1,28440,3
0,0,28470,0
4,0,28500,4
1,0,28530,1
7,0,28560,7
2,0,28590,2
3,2,28620,5
1,1,28650,2
2,0,28680,2
2,0,28710,2
2,0,28740,2
4,0,28770,4
0,0,28800,0
0,0,28830,0
0,1,28860,1
1,1,28890,2
1,0,28920,1
0,0,28950,0
0,0,28980,0
1,1,29010,2
0,1,29040,1
1,0,29070,1
0,0,29100,0
1,0,29130,1
1,0,29160,1
0,0,29190,0
1,0,29220,1
0,1,29250,1
1,0,29280,1
0,0,29310,0
1,0,29340,1
0,0,29370,0
2,0,29400,2
0,0,29430,0
1,0,29460,1
1,0,29490,1
0,0,29520,0
1,0,29550,1
1,1,29580,2
1,0,29610,1
1,0,29640,1
0,0,29670,0
1,0,29700,1
1,0,29730,1
1,0,29760,1
2,1,29790,3
1,0,29820,1
0,1,29850,1
1,0,29880,1
0,2,29910,2
0,0,29940,0
0,0,29970,0
2,0,30000,2
1,1,30030,2
0,0,30060,0
4,1,30090,5
1,0,30120,1
0,0,30150,0
0,0,30180,0
0,0,30210,0
6,1,30240,7
0,1,30270,1
0,0,30300,0
0,1,30330,1
0,1,30360,1
0,0,30390,0
0,0,30420,0
1,0,30450,1
0,0,30480,0
0,0,30510,0
0,0,30540,0
1,0,30570,1
2,0,30600,2
0,0,30630,0
0,0,30660,0
1,0,30690,1
1,0,30720,1
0,0,30750,0
2,0,30780,2
0,0,30810,0
0,0,30840,0
0,0,30870,0
1,0,30900,1
1,0,30930,1
0,0,30960,0
2,0,30990,2
0,0,31020,0
0,0,31050,0
4,0,31080,4
1,0,31110,1
0,1,31140,1
0,0,31170,0
5,3,31200,8
0,0,31230,0
0,1,31260,1
0,0,31290,0
0,2,31320,2
1,2,31350,3
0,0,31380,0
0,0,31410,0
0,0,31440,0
0,0,31470,0
0,0,31500,0
0,0,31530,0
0,0,31560,0
0,0,31590,0
0,1,31620,1
0,0,31650,0
0,0,31680,0
0,0,31710,0
0,0,31740,0
10,0,31770,10
15,0,31800,15
3,0,31830,3
1,0,31860,1
0,0,31890,0
0,0,31920,0
0,0,31950,0
0,0,31980,0
4,1,32010,5
1,0,32040,1
1,0,32070,1
0,0,32100,0
1,0,32130,1
0,0,32160,0
0,1,32190,1
1,1,32220,2
0,0,32250,0
0,0,32280,0
0,0,32310,0
1,0,32340,1
0,0,32370,0
0,0,32400,0
1,0,32430,1
1,1,32460,2
1,1,32490,2
0,0,32520,0
1,0,32550,1
1,0,32580,1
0,0,32610,0
0,0,32640,0
0,0,32670,0
0,0,32700,0
0,0,32730,0
0,0,32760,0
2,0,32790,2
0,0,32820,0
1,2,32850,3
0,0,32880,0
1,0,32910,1
0,1,32940,1
0,0,32970,0
0,0,33000,0
1,0,33030,1
0,0,33060,0
0,0,33090,0
0,0,33120,0
0,0,33150,0
0,0,33180,0
0,0,33210,0
0,0,33240,0
0,0,33270,0
0,0,33300,0
0,0,33330,0
1,0,33360,1
1,0,33390,1
0,0,33420,0
0,0,33450,0
0,0,33480,0
0,0,33510,0
1,0,33540,1
0,0,33570,0
2,0,33600,2
0,0,33630,0
0,0,33660,0
1,0,33690,1
1,0,33720,1
1,0,33750,1
0,0,33780,0
0,0,33810,0
1,0,33840,1
0,0,33870,0
0,0,33900,0
0,0,33930,0
0,0,33960,0
1,0,33990,1
1,0,34020,1
0,1,34050,1
1,1,34080,2
1,0,34110,1
0,0,34140,0
0,2,34170,2
1,0,34200,1
0,0,34230,0
0,1,34260,1
2,0,34290,2
0,0,34320,0
0,0,34350,0
1,0,34380,1
1,0,34410,1
0,1,34440,1
1,0,34470,1
0,0,34500,0
0,0,34530,0
0,0,34560,0
0,0,34590,0
1,0,34620,1
0,0,34650,0
0,0,34680,0
1,0,34710,1
0,0,34740,0
0,0,34770,0
0,0,34800,0
0,0,34830,0
0,0,34860,0
0,0,34890,0
0,0,34920,0
0,0,34950,0
0,0,34980,0
1,0,35010,1
0,0,35040,0
1,0,35070,1
1,0,35100,1
0,0,35130,0
0,1,35160,1
0,0,35190,0
0,0,35220,0
0,1,35250,1
0,0,35280,0
1,0,35310,1
0,2,35340,2
0,0,35370,0
0,0,35400,0
0,0,35430,0
0,0,35460,0
0,0,35490,0
0,0,35520,0
0,0,35550,0
0,0,35580,0
0,0,35610,0
0,0,35640,0
0,0,35670,0
0,0,35700,0
0,0,35730,0
0,0,35760,0
0,0,35790,0
0,0,35820,0
0,0,35850,0
0,0,35880,0
0,1,35910,1
0,0,35940,0
0,0,35970,0
0,0,36000,0
0,0,36030,0
0,0,36060,0
0,0,36090,0
1,0,36120,1
0,0,36150,0
0,0,36180,0
0,0,36210,0
6,0,36240,6
0,0,36270,0
1,0,36300,1
1,0,36330,1
0,0,36360,0
0,0,36390,0
1,0,36420,1
0,0,36450,0
1,0,36480,1
0,0,36510,0
0,0,36540,0
0,0,36570,0
0,0,36600,0
0,0,36630,0
0,0,36660,0
0,0,36690,0
0,0,36720,0
0,0,36750,0
0,3,36780,3
1,1,36810,2
1,2,36840,3
0,1,36870,1
0,1,36900,1
0,0,36930,0
0,1,36960,1
0,1,36990,1
1,1,37020,2
0,0,37050,0
1,0,37080,1
0,0,37110,0
3,0,37140,3
0,0,37170,0
0,1,37200,1
0,0,37230,0
1,0,37260,1
0,0,37290,0
0,0,37320,0
1,1,37350,2
0,0,37380,0
0,0,37410,0
1,0,37440,1
1,0,37470,1
0,0,37500,0
0,0,37530,0
0,0,37560,0
0,0,37590,0
0,0,37620,0
0,0,37650,0
0,0,37680,0
1,1,37710,2
0,0,37740,0
0,0,37770,0
0,0,37800,0
0,0,37830,0
0,0,37860,0
1,0,37890,1
0,0,37920,0
0,2,37950,2
1,0,37980,1
1,1,38010,2
2,1,38040,3
0,0,38070,0
0,0,38100,0
0,0,38130,0
0,0,38160,0
0,0,38190,0
1,1,38220,2
0,0,38250,0
1,0,38280,1
1,1,38310,2
0,0,38340,0
2,0,38370,2
2,2,38400,4
1,0,38430,1
0,1,38460,1
1,1,38490,2
0,0,38520,0
0,0,38550,0
0,1,38580,1
1,0,38610,1
0,0,38640,0
0,0,38670,0
3,1,38700,4
1,0,38730,1
0,1,38760,1
1,0,38790,1
1,0,38820,1
0,0,38850,0
0,0,38880,0
0,1,38910,1
0,0,38940,0
0,1,38970,1
0,1,39000,1
0,1,39030,1
0,1,39060,1
0,1,39090,1
0,3,39120,3
1,0,39150,1
0,0,39180,0
0,2,39210,2
1,2,39240,3
1,2,39270,3
5,1,39300,6
0,1,39330,1
1,0,39360,1
0,1,39390,1
1,0,39420,1
1,1,39450,2
1,1,39480,2
1,1,39510,2
0,0,39540,0
1,1,39570,2
0,1,39600,1
1,2,39630,3
1,0,39660,1
0,1,39690,1
0,1,39720,1
0,0,39750,0
1,1,39780,2
1,1,39810,2
0,1,39840,1
0,3,39870,3
2,0,39900,2
1,0,39930,1
0,0,39960,0
0,1,39990,1
0,1,40020,1
0,0,40050,0
4,3,40080,7
0,1,40110,1
0,3,40140,3
1,1,40170,2
0,2,40200,2
0,1,40230,1
0,1,40260,1
0,1,40290,1
1,2,40320,3
1,3,40350,4
0,3,40380,3
1,2,40410,3
1,2,40440,3
0,1,40470,1
1,1,40500,2
0,1,40530,1
0,2,40560,2
1,4,40590,5
0,4,40620,4
0,1,40650,1
0,4,40680,4
1,1,40710,2
0,1,40740,1
2,2,40770,4
0,0,40800,0
0,0,40830,0
0,0,40860,0
0,0,40890,0
1,0,40920,1
0,0,40950,0
0,1,40980,1
0,1,41010,1
1,1,41040,2
0,0,41070,0
2,0,41100,2
0,0,41130,0
4,0,41160,4
1,0,41190,1
0,0,41220,0
0,0,41250,0
2,0,41280,2
1,0,41310,1
0,0,41340,0
0,0,41370,0
0,0,41400,0
0,0,41430,0
0,0,41460,0
1,0,41490,1
0,0,41520,0
1,0,41550,1
0,0,41580,0
0,0,41610,0
0,1,41640,1
0,0,41670,0
0,0,41700,0
2,0,41730,2
0,0,41760,0
0,0,41790,0
0,0,41820,0
0,0,41850,0
0,0,41880,0
1,0,41910,1
0,0,41940,0
2,0,41970,2
0,0,42000,0
0,0,42030,0
1,0,42060,1
1,0,42090,1
1,0,42120,1
1,0,42150,1
0,0,42180,0
0,0,42210,0
1,0,42240,1
1,0,42270,1
0,0,42300,0
2,0,42330,2
0,0,42360,0
0,0,42390,0
1,1,42420,2
2,0,42450,2
1,0,42480,1
1,0,42510,1
0,0,42540,0
0,0,42570,0
1,0,42600,1
0,0,42630,0
1,0,42660,1
1,0,42690,1
1,0,42720,1
1,0,42750,1
1,0,42780,1
0,0,42810,0
1,0,42840,1
0,0,42870,0
1,0,42900,1
1,0,42930,1
0,0,42960,0
0,0,42990,0
0,0,43020,0
1,0,43050,1
1,0,43080,1
1,0,43110,1
2,0,43140,2
2,0,43170,2
1,0,43200,1
1,0,43230,1
0,1,43260,1
1,0,43290,1
1,0,43320,1
1,0,43350,1
0,0,43380,0
0,0,43410,0
0,0,43440,0
1,0,43470,1
1,0,43500,1
1,0,43530,1
1,0,43560,1
0,0,43590,0
1,0,43620,1
0,0,43650,0
0,0,43680,0
0,0,43710,0
0,0,43740,0
0,0,43770,0
0,0,43800,0
0,0,43830,0
0,0,43860,0
1,0,43890,1
0,0,43920,0
0,0,43950,0
0,0,43980,0
0,0,44010,0
1,0,44040,1
0,0,44070,0
0,0,44100,0
0,0,44130,0
0,1,44160,1
0,0,44190,0
0,0,44220,0
1,0,44250,1
0,0,44280,0
1,0,44310,1
1,0,44340,1
0,0,44370,0
0,0,44400,0
0,0,44430,0
0,1,44460,1
0,0,44490,0
0,0,44520,0
0,0,44550,0
0,0,44580,0
0,0,44610,0
1,0,44640,1
0,0,44670,0
0,0,44700,0
0,0,44730,0
0,0,44760,0
0,1,44790,1
0,0,44820,0
0,0,44850,0
0,0,44880,0
0,0,44910,0
0,0,44940,0
0,0,44970,0
0,0,45000,0
1,0,45030,1
0,2,45060,2
0,1,45090,1
0,0,45120,0
0,0,45150,0
0,0,45180,0
0,0,45210,0
0,1,45240,1
0,1,45270,1
1,0,45300,1
0,0,45330,0
0,0,45360,0
1,0,45390,1
2,0,45420,2
0,0,45450,0
0,0,45480,0
0,0,45510,0
0,0,45540,0
0,0,45570,0
0,0,45600,0
0,0,45630,0
0,0,45660,0
2,0,45690,2
1,0,45720,1
0,0,45750,0
0,0,45780,0
0,0,45810,0
1,0,45840,1
1,0,45870,1
0,0,45900,0
0,0,45930,0
0,0,45960,0
0,0,45990,0
0,0,46020,0
0,0,46050,0
1,0,46080,1
0,0,46110,0
0,0,46140,0
0,0,46170,0
0,0,46200,0
1,0,46230,1
0,0,46260,0
0,0,46290,0
1,0,46320,1
1,0,46350,1
0,0,46380,0
0,0,46410,0
0,0,46440,0
0,1,46470,1
0,0,46500,0
0,0,46530,0
0,0,46560,0
0,0,46590,0
0,0,46620,0
0,0,46650,0
